
#### SLICE held_out: n=139 defects=126 clean=13
  [qwen=qwen2.5:7b-instruct-q4_K_M] todo=139/139
    5/139 done | 93s elapsed | median 15.7s/task | RAM peak 0.10GB | last flag=False usable=True
    10/139 done | 197s elapsed | median 16.9s/task | RAM peak 0.11GB | last flag=False usable=True
    15/139 done | 305s elapsed | median 16.7s/task | RAM peak 0.11GB | last flag=True usable=True
    20/139 done | 410s elapsed | median 16.9s/task | RAM peak 0.11GB | last flag=True usable=True
    25/139 done | 507s elapsed | median 16.9s/task | RAM peak 0.11GB | last flag=False usable=True
    30/139 done | 612s elapsed | median 18.1s/task | RAM peak 0.11GB | last flag=True usable=True
    35/139 done | 710s elapsed | median 16.9s/task | RAM peak 0.11GB | last flag=False usable=True
    40/139 done | 813s elapsed | median 18.1s/task | RAM peak 0.11GB | last flag=True usable=True
    45/139 done | 904s elapsed | median 16.9s/task | RAM peak 0.11GB | last flag=True usable=True
    50/139 done | 1032s elapsed | median 18.1s/task | RAM peak 0.12GB | last flag=False usable=True
    55/139 done | 1121s elapsed | median 17.7s/task | RAM peak 0.12GB | last flag=False usable=True
    60/139 done | 1218s elapsed | median 18.1s/task | RAM peak 0.12GB | last flag=True usable=True
    65/139 done | 1304s elapsed | median 17.9s/task | RAM peak 0.12GB | last flag=False usable=True
    70/139 done | 1395s elapsed | median 17.9s/task | RAM peak 0.12GB | last flag=False usable=True
    75/139 done | 1466s elapsed | median 17.7s/task | RAM peak 0.12GB | last flag=True usable=True
    80/139 done | 1568s elapsed | median 17.7s/task | RAM peak 0.12GB | last flag=False usable=True
    85/139 done | 1673s elapsed | median 17.5s/task | RAM peak 0.12GB | last flag=True usable=True
    90/139 done | 1767s elapsed | median 17.7s/task | RAM peak 0.12GB | last flag=True usable=True
    95/139 done | 1853s elapsed | median 17.7s/task | RAM peak 0.12GB | last flag=True usable=True
    100/139 done | 1949s elapsed | median 17.7s/task | RAM peak 0.12GB | last flag=True usable=True
    105/139 done | 2046s elapsed | median 17.7s/task | RAM peak 0.12GB | last flag=True usable=True
    110/139 done | 2153s elapsed | median 17.9s/task | RAM peak 0.12GB | last flag=True usable=True
    115/139 done | 2244s elapsed | median 17.8s/task | RAM peak 0.12GB | last flag=True usable=True
    120/139 done | 2345s elapsed | median 17.8s/task | RAM peak 0.12GB | last flag=False usable=True
    125/139 done | 2442s elapsed | median 17.8s/task | RAM peak 0.12GB | last flag=False usable=True
    130/139 done | 2516s elapsed | median 17.7s/task | RAM peak 0.12GB | last flag=False usable=True
    135/139 done | 2610s elapsed | median 17.7s/task | RAM peak 0.12GB | last flag=False usable=True
    139/139 done | 2684s elapsed | median 17.7s/task | RAM peak 0.12GB | last flag=True usable=True
  [qwen] TIMING {'slice': 'held_out', 'model': 'qwen', 'tag': 'qwen2.5:7b-instruct-q4_K_M', 'kind': '_timing_summary', 'n': 139, 'total_s': 2682.1, 'median_s': 17.69, 'p90_s': 28.08, 'max_s': 44.19, 'ram_peak_gb': 0.12}
  [llama=llama3.1:8b-instruct-q4_K_M] todo=139/139
    5/139 done | 526s elapsed | median 35.1s/task | RAM peak 0.09GB | last flag=True usable=True
    10/139 done | 660s elapsed | median 27.5s/task | RAM peak 0.10GB | last flag=True usable=True
    15/139 done | 799s elapsed | median 27.0s/task | RAM peak 0.10GB | last flag=True usable=True
    20/139 done | 935s elapsed | median 27.0s/task | RAM peak 0.10GB | last flag=False usable=True
    25/139 done | 1069s elapsed | median 26.5s/task | RAM peak 0.10GB | last flag=True usable=True
    30/139 done | 1262s elapsed | median 26.6s/task | RAM peak 0.10GB | last flag=False usable=True
    35/139 done | 1485s elapsed | median 27.5s/task | RAM peak 0.10GB | last flag=True usable=True
    40/139 done | 1596s elapsed | median 27.5s/task | RAM peak 0.10GB | last flag=True usable=True
    45/139 done | 1766s elapsed | median 27.0s/task | RAM peak 0.10GB | last flag=True usable=True
    50/139 done | 2000s elapsed | median 27.5s/task | RAM peak 0.10GB | last flag=True usable=True
    55/139 done | 2167s elapsed | median 28.1s/task | RAM peak 0.10GB | last flag=False usable=True
    60/139 done | 2289s elapsed | median 27.5s/task | RAM peak 0.10GB | last flag=True usable=True
    65/139 done | 2392s elapsed | median 26.6s/task | RAM peak 0.10GB | last flag=True usable=True
    70/139 done | 2502s elapsed | median 26.6s/task | RAM peak 0.10GB | last flag=True usable=True
    75/139 done | 2614s elapsed | median 26.5s/task | RAM peak 0.10GB | last flag=True usable=True
    80/139 done | 2738s elapsed | median 26.5s/task | RAM peak 0.10GB | last flag=True usable=True
    85/139 done | 2857s elapsed | median 25.4s/task | RAM peak 0.10GB | last flag=True usable=True
    90/139 done | 2982s elapsed | median 25.0s/task | RAM peak 0.10GB | last flag=False usable=True
    95/139 done | 3089s elapsed | median 24.8s/task | RAM peak 0.10GB | last flag=True usable=True
