[slices] s1(held_out)=139 s2(frozen-dev)=92 total=231
[gpt-5.6-luna] total=231 done=0 todo=231 effort=medium seat=LOCAL(pc1)
[gpt-5.6-luna] 10/231 (126s, 57313 tok)
[gpt-5.6-luna] 20/231 (172s, 85106 tok)
[gpt-5.6-luna] 30/231 (231s, 116833 tok)
[gpt-5.6-luna] 40/231 (284s, 143461 tok)
[gpt-5.6-luna] 50/231 (356s, 193788 tok)
[gpt-5.6-luna] 60/231 (396s, 216195 tok)
[gpt-5.6-luna] 70/231 (462s, 240328 tok)
[gpt-5.6-luna] 80/231 (506s, 260249 tok)
[gpt-5.6-luna] 90/231 (611s, 301607 tok)
[gpt-5.6-luna] 100/231 (664s, 340720 tok)
[gpt-5.6-luna] 110/231 (703s, 359526 tok)
[gpt-5.6-luna] 120/231 (772s, 393795 tok)
[gpt-5.6-luna] 130/231 (841s, 423960 tok)
[gpt-5.6-luna] 140/231 (926s, 461503 tok)
[gpt-5.6-luna] 150/231 (1015s, 506445 tok)
[gpt-5.6-luna] 160/231 (1127s, 562931 tok)
[gpt-5.6-luna] 170/231 (1194s, 585657 tok)
[gpt-5.6-luna] 180/231 (1260s, 615820 tok)
[gpt-5.6-luna] 190/231 (1301s, 636930 tok)
[gpt-5.6-luna] 200/231 (1392s, 668956 tok)
[gpt-5.6-luna] 210/231 (1458s, 704302 tok)
[gpt-5.6-luna] 220/231 (1577s, 747212 tok)
[gpt-5.6-luna] 230/231 (1621s, 774274 tok)
[gpt-5.6-luna] 231/231 (1623s, 777520 tok)
